location_name,datetimeLocal,AQI,AQI_category,AQI_pred,AQI_error,AQI_category_pred,AQI_correct
"Fort William, Kolkata - WBPCB",2022-05-01 04:00:00+05:30,64.38333333333333,Satisfactory,64.77218,-0.388845316569018,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-01 04:00:00+05:30,71.175,Satisfactory,71.849,-0.6739990234375028,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-01 04:00:00+05:30,74.115,Satisfactory,74.04164,0.07335876464843238,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-05-01 04:00:00+05:30,60.208333333333336,Satisfactory,62.766792,-2.5584589640299455,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-01 04:00:00+05:30,79.47916666666667,Satisfactory,76.04759,3.431574503580734,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-01 05:00:00+05:30,61.38875,Satisfactory,64.350876,-2.962125854492186,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-01 05:00:00+05:30,71.65833333333333,Satisfactory,73.08567,-1.4273371378580748,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-05-01 05:00:00+05:30,58.05000000000001,Satisfactory,60.234764,-2.1847640991210824,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-01 05:00:00+05:30,69.5125,Satisfactory,69.7379,-0.22539978027343466,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-01 05:00:00+05:30,77.26666666666667,Satisfactory,76.95135,0.31531931559244697,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-01 06:00:00+05:30,58.13541666666666,Satisfactory,62.82313,-4.68771489461264,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-01 06:00:00+05:30,66.90833333333333,Satisfactory,68.0064,-1.0980677286783873,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-01 06:00:00+05:30,74.5875,Satisfactory,75.445274,-0.8577743530273381,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-01 06:00:00+05:30,68.69291666666666,Satisfactory,70.2435,-1.5505830891927133,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-05-01 06:00:00+05:30,56.40833333333334,Satisfactory,57.95736,-1.5490259806315052,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-01 07:00:00+05:30,72.16250000000001,Satisfactory,75.75992,-3.5974182128906165,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-01 07:00:00+05:30,66.60708333333334,Satisfactory,68.240166,-1.6330823771158833,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-05-01 07:00:00+05:30,55.23333333333334,Satisfactory,57.542725,-2.3093912760416586,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-01 07:00:00+05:30,64.98333333333333,Satisfactory,65.512596,-0.5292627970377595,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-01 07:00:00+05:30,55.40041666666667,Satisfactory,58.40685,-3.006432240804031,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-01 08:00:00+05:30,70.80833333333334,Satisfactory,71.223495,-0.4151621500651004,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-05-01 08:00:00+05:30,54.34166666666667,Satisfactory,57.222992,-2.8813252766927064,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-01 08:00:00+05:30,54.16708333333333,Satisfactory,57.654057,-3.486973215738935,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-01 08:00:00+05:30,63.57500000000001,Satisfactory,64.52263,-0.9476287841796776,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-01 08:00:00+05:30,64.94416666666667,Satisfactory,66.442085,-1.4979185994466064,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-01 09:00:00+05:30,63.860833333333325,Satisfactory,65.33543,-1.4745929972330813,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-01 09:00:00+05:30,62.958333333333336,Satisfactory,63.371468,-0.41313425699869555,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-01 09:00:00+05:30,70.08333333333333,Satisfactory,71.65844,-1.5751063028971402,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-05-01 09:00:00+05:30,54.01666666666667,Satisfactory,57.269108,-3.252441151936843,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-01 09:00:00+05:30,53.44875,Satisfactory,56.72354,-3.274791259765628,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-01 10:00:00+05:30,52.77166666666667,Satisfactory,56.461926,-3.6902588399251286,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-01 10:00:00+05:30,63.30416666666667,Satisfactory,63.872124,-0.5679570515950516,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-01 10:00:00+05:30,69.54166666666667,Satisfactory,70.19214,-0.6504720052083286,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-05-01 10:00:00+05:30,53.57916666666667,Satisfactory,56.345245,-2.766078694661452,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-01 10:00:00+05:30,62.5875,Satisfactory,63.573856,-0.986356353759767,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-05-01 11:00:00+05:30,53.39166666666668,Satisfactory,54.85496,-1.463294728596992,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-01 11:00:00+05:30,69.59166666666665,Satisfactory,71.69067,-2.0989995320638144,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-01 11:00:00+05:30,59.79750000000001,Satisfactory,63.83383,-4.0363317871093685,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-01 11:00:00+05:30,62.66666666666666,Satisfactory,63.637905,-0.9712384541829522,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-01 11:00:00+05:30,52.79583333333333,Satisfactory,54.265526,-1.4696924845377666,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-01 12:00:00+05:30,62.89166666666667,Satisfactory,63.70305,-0.8113820393880147,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-01 12:00:00+05:30,69.6875,Satisfactory,73.96036,-4.272857666015625,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-05-01 12:00:00+05:30,53.42500000000001,Satisfactory,54.83812,-1.4131195068359261,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-01 12:00:00+05:30,56.26958333333334,Satisfactory,62.416584,-6.147000681559241,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-01 12:00:00+05:30,52.68833333333333,Satisfactory,54.348064,-1.6597310892740893,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-05-01 13:00:00+05:30,53.32916666666667,Satisfactory,54.699406,-1.3702390034993428,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-01 13:00:00+05:30,69.81,Satisfactory,74.55547,-4.7454733276367165,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-01 13:00:00+05:30,53.09166666666666,Satisfactory,54.583435,-1.4917683919270885,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-01 13:00:00+05:30,63.19166666666666,Satisfactory,62.95601,0.23565775553385038,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-01 13:00:00+05:30,55.605,Satisfactory,58.400917,-2.7959170532226594,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-01 14:00:00+05:30,53.69166666666666,Satisfactory,55.017212,-1.3255452473958371,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-01 14:00:00+05:30,73.66874999999999,Satisfactory,74.64811,-0.9793594360351676,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-01 14:00:00+05:30,63.49583333333333,Satisfactory,63.58,-0.08416849772135748,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-05-01 14:00:00+05:30,53.27916666666667,Satisfactory,54.285946,-1.0067792256673158,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-01 14:00:00+05:30,55.11375,Satisfactory,58.437828,-3.3240780639648406,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-01 15:00:00+05:30,54.63999999999999,Satisfactory,56.487938,-1.8479379272461003,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-01 15:00:00+05:30,78.10875,Satisfactory,77.63745,0.47129882812500057,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-01 15:00:00+05:30,53.86375,Satisfactory,55.001312,-1.1375622558593719,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-01 15:00:00+05:30,63.9875,Satisfactory,63.103382,0.884117889404294,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-05-01 15:00:00+05:30,53.27083333333334,Satisfactory,54.549126,-1.278292338053376,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-01 16:00:00+05:30,54.62916666666666,Satisfactory,56.399605,-1.7704381306966184,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-01 16:00:00+05:30,64.09583333333333,Satisfactory,63.37966,0.7161717732747377,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-01 16:00:00+05:30,80.22749999999999,Satisfactory,80.80788,-0.5803765869140705,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-05-01 16:00:00+05:30,53.76250000000001,Satisfactory,55.442455,-1.679955291748037,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-01 16:00:00+05:30,54.2425,Satisfactory,54.55613,-0.31362945556640653,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-01 17:00:00+05:30,64.20833333333333,Satisfactory,62.124786,2.0835469563802036,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-05-01 17:00:00+05:30,54.20833333333334,Satisfactory,55.403492,-1.1951586405436103,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-01 17:00:00+05:30,76.82999999999998,Satisfactory,79.73464,-2.9046420288086097,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-01 17:00:00+05:30,54.51666666666667,Satisfactory,55.27992,-0.763252003987624,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-01 17:00:00+05:30,54.27125,Satisfactory,54.16058,0.11067031860351761,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-01 18:00:00+05:30,64.09166666666667,Satisfactory,62.373394,1.7182726542154967,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-01 18:00:00+05:30,51.720416666666665,Satisfactory,53.964973,-2.244556783040366,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-05-01 18:00:00+05:30,55.25,Satisfactory,55.10739,0.142608642578125,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-01 18:00:00+05:30,54.750416666666666,Satisfactory,53.75657,0.99384775797526,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-01 18:00:00+05:30,70.53333333333333,Satisfactory,75.81618,-5.282844034830731,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-05-01 19:00:00+05:30,55.62916666666666,Satisfactory,53.499493,2.129674021402991,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-01 19:00:00+05:30,63.975,Satisfactory,61.774853,2.2001472473144545,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-01 19:00:00+05:30,51.7875,Satisfactory,48.27075,3.516751861572267,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-01 19:00:00+05:30,55.08958333333334,Satisfactory,53.577934,1.5116490681966184,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-01 19:00:00+05:30,70.9125,Satisfactory,69.46711,1.445390319824213,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-05-01 20:00:00+05:30,55.15416666666667,Satisfactory,53.16449,1.9896769205729186,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-01 20:00:00+05:30,62.20416666666666,Satisfactory,60.79241,1.4117548624674399,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-01 20:00:00+05:30,52.19583333333333,Satisfactory,48.716644,3.479189046223958,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-01 20:00:00+05:30,53.62833333333334,Satisfactory,53.032406,0.595927480061853,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-01 20:00:00+05:30,70.4875,Satisfactory,68.18223,2.305271911621091,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-01 21:00:00+05:30,62.12083333333334,Satisfactory,61.24213,0.8787030537923215,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-01 21:00:00+05:30,70.41666666666667,Satisfactory,67.01674,3.399927775065109,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-01 21:00:00+05:30,52.69291666666667,Satisfactory,52.259285,0.4336316935221376,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-01 21:00:00+05:30,52.564166666666665,Satisfactory,50.954517,1.609649302164712,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-05-01 21:00:00+05:30,56.175,Satisfactory,53.806896,2.3681037902832003,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-01 22:00:00+05:30,70.95833333333333,Satisfactory,67.90714,3.0511906941731723,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-01 22:00:00+05:30,52.48166666666666,Satisfactory,52.603107,-0.1214407857259161,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-01 22:00:00+05:30,53.25625,Satisfactory,52.406403,0.8498474121093764,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-01 22:00:00+05:30,62.8375,Satisfactory,61.340252,1.4972480773925767,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-05-01 22:00:00+05:30,57.08333333333334,Satisfactory,54.840145,2.2431882222493584,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-05-01 23:00:00+05:30,57.59166666666667,Satisfactory,55.425663,2.166003672281903,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-01 23:00:00+05:30,54.01708333333334,Satisfactory,51.97297,2.044114278157558,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-01 23:00:00+05:30,63.525,Satisfactory,61.39303,2.131971740722655,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-01 23:00:00+05:30,71.375,Satisfactory,67.8851,3.489898681640625,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-01 23:00:00+05:30,51.890833333333326,Satisfactory,51.864307,0.026525929768872913,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-05-02 00:00:00+05:30,58.03333333333334,Satisfactory,56.787903,1.2454305013020885,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-02 00:00:00+05:30,64.05416666666666,Satisfactory,63.033504,1.0206621805826757,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-02 00:00:00+05:30,51.78625,Satisfactory,49.555267,2.2309826660156276,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-02 00:00:00+05:30,55.031666666666666,Satisfactory,54.4183,0.6133660380045569,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-02 00:00:00+05:30,71.54166666666667,Satisfactory,71.995926,-0.4542592366536411,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-02 01:00:00+05:30,64.65416666666667,Satisfactory,63.309196,1.3449701944986998,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-02 01:00:00+05:30,71.55416666666667,Satisfactory,70.545944,1.0082224527994867,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-02 01:00:00+05:30,55.727916666666665,Satisfactory,53.965393,1.7625236002604154,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-02 01:00:00+05:30,51.19,Satisfactory,49.70178,1.4882215881347634,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-05-02 01:00:00+05:30,57.76250000000001,Satisfactory,57.0546,0.7079002380371193,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-05-02 02:00:00+05:30,57.337500000000006,Satisfactory,56.92116,0.41633834838867756,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-02 02:00:00+05:30,25.414999999999992,Good,46.917698,-21.50269790649415,Good,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-02 02:00:00+05:30,64.72083333333333,Satisfactory,63.71228,1.0085530598958314,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-02 02:00:00+05:30,56.18958333333333,Satisfactory,55.008057,1.1815266927083314,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-02 02:00:00+05:30,71.11666666666666,Satisfactory,69.62238,1.4942835489908788,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-02 03:00:00+05:30,70.43333333333332,Satisfactory,69.58504,0.8482961018880104,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-02 03:00:00+05:30,25.69875,Good,32.476517,-6.777766723632812,Good,True
"Jadavpur, Kolkata - WBPCB",2022-05-02 03:00:00+05:30,57.025,Satisfactory,56.664192,0.36080780029296733,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-02 03:00:00+05:30,55.94208333333333,Satisfactory,56.272614,-0.33053019205729584,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-02 03:00:00+05:30,64.32083333333334,Satisfactory,63.956158,0.3646756490071681,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-02 04:00:00+05:30,63.39166666666666,Satisfactory,63.352345,0.03932215372720549,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-02 04:00:00+05:30,25.6825,Good,32.58967,-6.90716827392578,Good,True
"Ballygunge, Kolkata - WBPCB",2022-05-02 04:00:00+05:30,69.78333333333333,Satisfactory,69.105316,0.6780171712239564,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-05-02 04:00:00+05:30,56.13333333333333,Satisfactory,56.5304,-0.39706598917643277,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-02 04:00:00+05:30,55.84375,Satisfactory,55.971886,-0.12813568115234375,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-02 05:00:00+05:30,62.40833333333333,Satisfactory,62.41324,-0.0049051920572935614,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-02 05:00:00+05:30,55.28791666666667,Satisfactory,56.64081,-1.3528914388020823,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-02 05:00:00+05:30,69.25,Satisfactory,68.56959,0.6804122924804688,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-02 05:00:00+05:30,49.66736111111111,Good,29.437277,20.230084270901152,Good,True
"Jadavpur, Kolkata - WBPCB",2022-05-02 05:00:00+05:30,55.22916666666668,Satisfactory,56.389904,-1.1607373555501184,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-02 06:00:00+05:30,68.50833333333334,Satisfactory,68.69854,-0.19020640055337878,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-02 06:00:00+05:30,61.57916666666667,Satisfactory,62.421234,-0.8420674641927022,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-02 06:00:00+05:30,49.44236111111112,Good,48.279182,1.1631786770290873,Good,True
"Jadavpur, Kolkata - WBPCB",2022-05-02 06:00:00+05:30,54.40833333333333,Satisfactory,55.742397,-1.334063975016278,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-02 06:00:00+05:30,54.94583333333333,Satisfactory,56.689575,-1.7437418619791671,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-05-02 07:00:00+05:30,52.833333333333336,Satisfactory,55.181183,-2.3478495279947893,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-02 07:00:00+05:30,49.09041666666666,Good,47.50577,1.584645029703772,Good,True
"Bidhannagar, Kolkata - WBPCB",2022-05-02 07:00:00+05:30,53.81375,Satisfactory,56.127357,-2.3136074829101574,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-02 07:00:00+05:30,67.78750000000001,Satisfactory,67.668274,0.11922607421875853,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-02 07:00:00+05:30,60.38333333333333,Satisfactory,61.70313,-1.3197954813639328,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-02 08:00:00+05:30,59.05,Satisfactory,59.640186,-0.590186309814456,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-02 08:00:00+05:30,52.76749999999999,Satisfactory,55.089287,-2.3217868041992276,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-02 08:00:00+05:30,48.59583333333333,Good,47.059742,1.5360913594563783,Good,True
"Ballygunge, Kolkata - WBPCB",2022-05-02 08:00:00+05:30,66.21249999999999,Satisfactory,66.89311,-0.680612182617196,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-05-02 08:00:00+05:30,51.25833333333333,Satisfactory,53.68166,-2.4233263651529953,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-05-02 09:00:00+05:30,49.7875,Good,44.057034,5.730466461181642,Good,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-02 09:00:00+05:30,57.30833333333333,Satisfactory,57.92421,-0.6158762613932325,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-02 09:00:00+05:30,64.13333333333334,Satisfactory,65.11059,-0.9772547403971288,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-02 09:00:00+05:30,47.51597222222222,Good,47.70578,-0.18980780707465783,Good,True
"Bidhannagar, Kolkata - WBPCB",2022-05-02 09:00:00+05:30,51.39791666666667,Satisfactory,53.617146,-2.219228871663411,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-02 10:00:00+05:30,62.47083333333333,Satisfactory,63.850983,-1.3801493326822936,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-02 10:00:00+05:30,55.3125,Satisfactory,57.041454,-1.7289543151855469,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-02 10:00:00+05:30,46.75208333333333,Good,47.608524,-0.8564409891764342,Good,True
"Bidhannagar, Kolkata - WBPCB",2022-05-02 10:00:00+05:30,49.91041666666666,Good,44.48287,5.427548472086585,Satisfactory,False
"Jadavpur, Kolkata - WBPCB",2022-05-02 10:00:00+05:30,48.23611111111111,Good,44.718388,3.5177235073513415,Good,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-02 11:00:00+05:30,53.10833333333333,Satisfactory,56.534576,-3.426243082682298,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-02 11:00:00+05:30,45.89861111111112,Good,47.08213,-1.1835193210177835,Good,True
"Ballygunge, Kolkata - WBPCB",2022-05-02 11:00:00+05:30,60.85416666666666,Satisfactory,63.719265,-2.865098317464202,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-05-02 11:00:00+05:30,47.25000000000001,Good,47.393887,-0.14388656616210227,Good,True
"Bidhannagar, Kolkata - WBPCB",2022-05-02 11:00:00+05:30,51.3375,Satisfactory,47.04552,4.2919792175292955,Good,False
"Ballygunge, Kolkata - WBPCB",2022-05-02 12:00:00+05:30,65.21875,Satisfactory,62.47979,2.7389602661132812,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-02 12:00:00+05:30,45.2201388888889,Good,46.422367,-1.2022282070583685,Good,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-02 12:00:00+05:30,70.4375,Satisfactory,57.264503,13.172996520996094,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-02 12:00:00+05:30,53.07708333333333,Satisfactory,47.62669,5.450393422444655,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-05-02 12:00:00+05:30,46.00694444444445,Good,48.45508,-2.44813368055555,Good,True
"Fort William, Kolkata - WBPCB",2022-05-02 13:00:00+05:30,44.16250000000001,Good,45.126377,-0.9638771057128821,Good,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-02 13:00:00+05:30,74.56875,Satisfactory,78.06208,-3.493330383300787,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-05-02 13:00:00+05:30,43.36111111111112,Good,47.030205,-3.6690936618380974,Good,True
"Ballygunge, Kolkata - WBPCB",2022-05-02 13:00:00+05:30,70.47,Satisfactory,67.11433,3.3556735229492176,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-02 13:00:00+05:30,51.96458333333334,Satisfactory,53.9534,-1.9888163248697879,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-05-02 14:00:00+05:30,43.52777777777777,Good,44.629826,-1.1020478142632442,Good,True
"Fort William, Kolkata - WBPCB",2022-05-02 14:00:00+05:30,43.44513888888889,Good,44.702126,-1.2569866604275148,Good,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-02 14:00:00+05:30,76.20875,Satisfactory,74.35517,1.8535787963867136,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-02 14:00:00+05:30,72.88250000000001,Satisfactory,73.17518,-0.29267852783202386,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-02 14:00:00+05:30,49.830000000000005,Good,53.254417,-3.4244174194335883,Satisfactory,False
"Jadavpur, Kolkata - WBPCB",2022-05-02 15:00:00+05:30,45.63625000000002,Good,47.59115,-1.9548983764648256,Good,True
"Fort William, Kolkata - WBPCB",2022-05-02 15:00:00+05:30,43.125,Good,44.180126,-1.0551261901855469,Good,True
"Ballygunge, Kolkata - WBPCB",2022-05-02 15:00:00+05:30,75.73125,Satisfactory,74.8028,0.9284469604492216,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-02 15:00:00+05:30,77.54249999999999,Satisfactory,76.0086,1.533901672363271,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-02 15:00:00+05:30,53.36500000000001,Satisfactory,50.536266,2.828733673095712,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-02 16:00:00+05:30,42.62638888888889,Good,43.8315,-1.2051121181911881,Good,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-02 16:00:00+05:30,77.56625,Satisfactory,75.89224,1.6740075683593716,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-05-02 16:00:00+05:30,49.70500000000001,Good,49.007847,0.6971531677246219,Satisfactory,False
"Ballygunge, Kolkata - WBPCB",2022-05-02 16:00:00+05:30,76.59625,Satisfactory,75.24438,1.351872863769529,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-02 16:00:00+05:30,92.61375,Satisfactory,56.347054,36.266696472167965,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-02 17:00:00+05:30,93.88375,Satisfactory,117.40528,-23.521531066894525,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-02 17:00:00+05:30,75.5825,Satisfactory,75.77827,-0.19576690673828523,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-02 17:00:00+05:30,42.144444444444446,Good,42.5018,-0.3573560926649293,Good,True
