location_name,datetimeLocal,AQI,AQI_category,AQI_pred,AQI_category_pred
"Ballygunge, Kolkata - WBPCB",2022-05-01 23:00:00+05:30,71.375,Satisfactory,67.8851,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-01 23:00:00+05:30,51.890833333333326,Satisfactory,51.864307,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-05-02 00:00:00+05:30,58.03333333333334,Satisfactory,56.787903,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-02 00:00:00+05:30,64.05416666666666,Satisfactory,63.033504,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-02 00:00:00+05:30,51.78625,Satisfactory,49.555267,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-02 00:00:00+05:30,55.031666666666666,Satisfactory,54.4183,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-02 00:00:00+05:30,71.54166666666667,Satisfactory,71.995926,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-02 01:00:00+05:30,64.65416666666667,Satisfactory,63.309196,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-02 01:00:00+05:30,71.55416666666667,Satisfactory,70.545944,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-02 01:00:00+05:30,55.727916666666665,Satisfactory,53.965393,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-02 01:00:00+05:30,51.19,Satisfactory,49.70178,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-05-02 01:00:00+05:30,57.76250000000001,Satisfactory,57.0546,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-05-02 02:00:00+05:30,57.337500000000006,Satisfactory,56.92116,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-02 02:00:00+05:30,25.414999999999992,Good,46.917698,Good
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-02 02:00:00+05:30,64.72083333333333,Satisfactory,63.71228,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-02 02:00:00+05:30,56.18958333333333,Satisfactory,55.008057,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-02 02:00:00+05:30,71.11666666666666,Satisfactory,69.62238,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-02 03:00:00+05:30,70.43333333333332,Satisfactory,69.58504,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-02 03:00:00+05:30,25.69875,Good,32.476517,Good
"Jadavpur, Kolkata - WBPCB",2022-05-02 03:00:00+05:30,57.025,Satisfactory,56.664192,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-02 03:00:00+05:30,55.94208333333333,Satisfactory,56.272614,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-02 03:00:00+05:30,64.32083333333334,Satisfactory,63.956158,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-02 04:00:00+05:30,63.39166666666666,Satisfactory,63.352345,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-02 04:00:00+05:30,25.6825,Good,32.58967,Good
"Ballygunge, Kolkata - WBPCB",2022-05-02 04:00:00+05:30,69.78333333333333,Satisfactory,69.105316,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-05-02 04:00:00+05:30,56.13333333333333,Satisfactory,56.5304,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-02 04:00:00+05:30,55.84375,Satisfactory,55.971886,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-02 05:00:00+05:30,62.40833333333333,Satisfactory,62.41324,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-02 05:00:00+05:30,55.28791666666667,Satisfactory,56.64081,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-02 05:00:00+05:30,69.25,Satisfactory,68.56959,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-02 05:00:00+05:30,49.66736111111111,Good,29.437277,Good
"Jadavpur, Kolkata - WBPCB",2022-05-02 05:00:00+05:30,55.22916666666668,Satisfactory,56.389904,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-02 06:00:00+05:30,68.50833333333334,Satisfactory,68.69854,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-02 06:00:00+05:30,61.57916666666667,Satisfactory,62.421234,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-02 06:00:00+05:30,49.44236111111112,Good,48.279182,Good
"Jadavpur, Kolkata - WBPCB",2022-05-02 06:00:00+05:30,54.40833333333333,Satisfactory,55.742397,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-02 06:00:00+05:30,54.94583333333333,Satisfactory,56.689575,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-05-02 07:00:00+05:30,52.833333333333336,Satisfactory,55.181183,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-02 07:00:00+05:30,49.09041666666666,Good,47.50577,Good
"Bidhannagar, Kolkata - WBPCB",2022-05-02 07:00:00+05:30,53.81375,Satisfactory,56.127357,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-02 07:00:00+05:30,67.78750000000001,Satisfactory,67.668274,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-02 07:00:00+05:30,60.38333333333333,Satisfactory,61.70313,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-02 08:00:00+05:30,59.05,Satisfactory,59.640186,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-02 08:00:00+05:30,52.76749999999999,Satisfactory,55.089287,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-02 08:00:00+05:30,48.59583333333333,Good,47.059742,Good
"Ballygunge, Kolkata - WBPCB",2022-05-02 08:00:00+05:30,66.21249999999999,Satisfactory,66.89311,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-05-02 08:00:00+05:30,51.25833333333333,Satisfactory,53.68166,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-05-02 09:00:00+05:30,49.7875,Good,44.057034,Good
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-02 09:00:00+05:30,57.30833333333333,Satisfactory,57.92421,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-02 09:00:00+05:30,64.13333333333334,Satisfactory,65.11059,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-02 09:00:00+05:30,47.51597222222222,Good,47.70578,Good
"Bidhannagar, Kolkata - WBPCB",2022-05-02 09:00:00+05:30,51.39791666666667,Satisfactory,53.617146,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-02 10:00:00+05:30,62.47083333333333,Satisfactory,63.850983,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-02 10:00:00+05:30,55.3125,Satisfactory,57.041454,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-02 10:00:00+05:30,46.75208333333333,Good,47.608524,Good
"Bidhannagar, Kolkata - WBPCB",2022-05-02 10:00:00+05:30,49.91041666666666,Good,44.48287,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-05-02 10:00:00+05:30,48.23611111111111,Good,44.718388,Good
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-02 11:00:00+05:30,53.10833333333333,Satisfactory,56.534576,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-02 11:00:00+05:30,45.89861111111112,Good,47.08213,Good
"Ballygunge, Kolkata - WBPCB",2022-05-02 11:00:00+05:30,60.85416666666666,Satisfactory,63.719265,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-05-02 11:00:00+05:30,47.25000000000001,Good,47.393887,Good
"Bidhannagar, Kolkata - WBPCB",2022-05-02 11:00:00+05:30,51.3375,Satisfactory,47.04552,Good
"Ballygunge, Kolkata - WBPCB",2022-05-02 12:00:00+05:30,65.21875,Satisfactory,62.47979,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-02 12:00:00+05:30,45.2201388888889,Good,46.422367,Good
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-02 12:00:00+05:30,70.4375,Satisfactory,57.264503,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-02 12:00:00+05:30,53.07708333333333,Satisfactory,47.62669,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-05-02 12:00:00+05:30,46.00694444444445,Good,48.45508,Good
"Fort William, Kolkata - WBPCB",2022-05-02 13:00:00+05:30,44.16250000000001,Good,45.126377,Good
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-02 13:00:00+05:30,74.56875,Satisfactory,78.06208,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-05-02 13:00:00+05:30,43.36111111111112,Good,47.030205,Good
"Ballygunge, Kolkata - WBPCB",2022-05-02 13:00:00+05:30,70.47,Satisfactory,67.11433,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-02 13:00:00+05:30,51.96458333333334,Satisfactory,53.9534,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-05-02 14:00:00+05:30,43.52777777777777,Good,44.629826,Good
"Fort William, Kolkata - WBPCB",2022-05-02 14:00:00+05:30,43.44513888888889,Good,44.702126,Good
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-02 14:00:00+05:30,76.20875,Satisfactory,74.35517,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-02 14:00:00+05:30,72.88250000000001,Satisfactory,73.17518,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-02 14:00:00+05:30,49.830000000000005,Good,53.254417,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-05-02 15:00:00+05:30,45.63625000000002,Good,47.59115,Good
"Fort William, Kolkata - WBPCB",2022-05-02 15:00:00+05:30,43.125,Good,44.180126,Good
"Ballygunge, Kolkata - WBPCB",2022-05-02 15:00:00+05:30,75.73125,Satisfactory,74.8028,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-02 15:00:00+05:30,77.54249999999999,Satisfactory,76.0086,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-02 15:00:00+05:30,53.36500000000001,Satisfactory,50.536266,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-02 16:00:00+05:30,42.62638888888889,Good,43.8315,Good
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-02 16:00:00+05:30,77.56625,Satisfactory,75.89224,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-05-02 16:00:00+05:30,49.70500000000001,Good,49.007847,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-02 16:00:00+05:30,76.59625,Satisfactory,75.24438,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-02 16:00:00+05:30,92.61375,Satisfactory,56.347054,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-02 17:00:00+05:30,93.88375,Satisfactory,117.40528,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-02 17:00:00+05:30,75.5825,Satisfactory,75.77827,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-02 17:00:00+05:30,42.144444444444446,Good,42.5018,Good
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-02 17:00:00+05:30,76.5875,Satisfactory,76.23951,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-05-02 17:00:00+05:30,52.41125000000002,Satisfactory,49.457455,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-02 18:00:00+05:30,73.7425,Satisfactory,75.795616,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-05-02 18:00:00+05:30,54.22375000000002,Satisfactory,53.9625,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-02 18:00:00+05:30,73.64625,Satisfactory,74.012695,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-02 18:00:00+05:30,94.40625,Satisfactory,95.60045,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-02 18:00:00+05:30,41.81527777777778,Good,42.95116,Good
"Jadavpur, Kolkata - WBPCB",2022-05-02 19:00:00+05:30,52.01250000000001,Satisfactory,54.81655,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-02 19:00:00+05:30,91.50125,Satisfactory,87.78742,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-02 19:00:00+05:30,69.41,Satisfactory,72.412125,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-02 19:00:00+05:30,42.009027777777774,Good,42.30457,Good
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-02 19:00:00+05:30,76.59625,Satisfactory,71.46711,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-02 20:00:00+05:30,42.21805555555556,Good,42.708344,Good
"Bidhannagar, Kolkata - WBPCB",2022-05-02 20:00:00+05:30,86.97250000000001,Satisfactory,85.463776,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-02 20:00:00+05:30,63.63125,Satisfactory,65.9916,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-02 20:00:00+05:30,44.07916666666667,Good,71.65189,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-05-02 20:00:00+05:30,48.03250000000002,Good,51.51583,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-02 21:00:00+05:30,82.825,Satisfactory,81.70448,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-02 21:00:00+05:30,42.40486111111111,Good,42.425137,Good
"Ballygunge, Kolkata - WBPCB",2022-05-02 21:00:00+05:30,58.9725,Satisfactory,62.67849,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-05-02 21:00:00+05:30,44.210000000000015,Good,46.420567,Good
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-02 21:00:00+05:30,43.15416666666667,Good,45.01808,Good
"Fort William, Kolkata - WBPCB",2022-05-02 22:00:00+05:30,42.81666666666667,Good,42.815685,Good
"Jadavpur, Kolkata - WBPCB",2022-05-02 22:00:00+05:30,39.95833333333334,Good,44.09334,Good
"Bidhannagar, Kolkata - WBPCB",2022-05-02 22:00:00+05:30,77.6675,Satisfactory,75.4658,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-02 22:00:00+05:30,42.37916666666667,Good,45.840675,Good
"Ballygunge, Kolkata - WBPCB",2022-05-02 22:00:00+05:30,54.03125,Satisfactory,57.5573,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-05-02 23:00:00+05:30,40.00694444444444,Good,41.410313,Good
"Fort William, Kolkata - WBPCB",2022-05-02 23:00:00+05:30,43.01666666666667,Good,42.885086,Good
"Ballygunge, Kolkata - WBPCB",2022-05-02 23:00:00+05:30,47.471250000000005,Good,55.59875,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-02 23:00:00+05:30,72.02375,Satisfactory,73.682365,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-02 23:00:00+05:30,42.079166666666666,Good,43.261192,Good
"Bidhannagar, Kolkata - WBPCB",2022-05-03 00:00:00+05:30,42.46541666666666,Good,70.761505,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-03 00:00:00+05:30,41.9875,Good,42.859062,Good
"Fort William, Kolkata - WBPCB",2022-05-03 00:00:00+05:30,43.3625,Good,44.026287,Good
"Jadavpur, Kolkata - WBPCB",2022-05-03 00:00:00+05:30,40.25000000000001,Good,42.205147,Good
"Ballygunge, Kolkata - WBPCB",2022-05-03 00:00:00+05:30,46.90833333333333,Good,49.05639,Good
"Ballygunge, Kolkata - WBPCB",2022-05-03 01:00:00+05:30,47.275,Good,48.871265,Good
"Bidhannagar, Kolkata - WBPCB",2022-05-03 01:00:00+05:30,42.57416666666666,Good,47.578285,Good
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-03 01:00:00+05:30,42.0,Good,43.38993,Good
"Fort William, Kolkata - WBPCB",2022-05-03 01:00:00+05:30,43.55555555555555,Good,44.05811,Good
"Jadavpur, Kolkata - WBPCB",2022-05-03 01:00:00+05:30,41.04861111111111,Good,42.331654,Good
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-03 02:00:00+05:30,42.22083333333333,Good,43.412083,Good
"Ballygunge, Kolkata - WBPCB",2022-05-03 02:00:00+05:30,47.59166666666667,Good,47.76787,Good
"Fort William, Kolkata - WBPCB",2022-05-03 02:00:00+05:30,43.96736111111111,Good,43.732075,Good
"Bidhannagar, Kolkata - WBPCB",2022-05-03 02:00:00+05:30,42.91416666666667,Good,45.95694,Good
"Jadavpur, Kolkata - WBPCB",2022-05-03 02:00:00+05:30,41.4375,Good,42.558624,Good
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-03 03:00:00+05:30,42.85,Good,43.46878,Good
"Fort William, Kolkata - WBPCB",2022-05-03 03:00:00+05:30,44.08055555555556,Good,44.46807,Good
"Ballygunge, Kolkata - WBPCB",2022-05-03 03:00:00+05:30,47.9,Good,48.53194,Good
"Jadavpur, Kolkata - WBPCB",2022-05-03 03:00:00+05:30,41.46527777777777,Good,42.39585,Good
"Bidhannagar, Kolkata - WBPCB",2022-05-03 03:00:00+05:30,43.57708333333333,Good,44.48318,Good
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-03 04:00:00+05:30,43.57272727272727,Good,43.33493,Good
"Bidhannagar, Kolkata - WBPCB",2022-05-03 04:00:00+05:30,44.018358585858586,Good,43.982456,Good
"Fort William, Kolkata - WBPCB",2022-05-03 04:00:00+05:30,44.06694023569024,Good,43.819626,Good
"Ballygunge, Kolkata - WBPCB",2022-05-03 04:00:00+05:30,48.23888888888889,Good,48.41391,Good
"Jadavpur, Kolkata - WBPCB",2022-05-03 04:00:00+05:30,41.8543771043771,Good,41.780796,Good
"Ballygunge, Kolkata - WBPCB",2022-05-03 05:00:00+05:30,48.25,Good,48.295612,Good
"Bidhannagar, Kolkata - WBPCB",2022-05-03 05:00:00+05:30,44.60924242424243,Good,44.92671,Good
"Jadavpur, Kolkata - WBPCB",2022-05-03 05:00:00+05:30,41.77146464646465,Good,42.607944,Good
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-03 05:00:00+05:30,44.451515151515146,Good,43.778454,Good
"Fort William, Kolkata - WBPCB",2022-05-03 05:00:00+05:30,43.834848484848486,Good,44.03573,Good
"Jadavpur, Kolkata - WBPCB",2022-05-03 06:00:00+05:30,41.80681818181818,Good,42.5456,Good
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-03 06:00:00+05:30,45.28636363636363,Good,44.21901,Good
"Fort William, Kolkata - WBPCB",2022-05-03 06:00:00+05:30,43.5606691919192,Good,43.847218,Good
"Ballygunge, Kolkata - WBPCB",2022-05-03 06:00:00+05:30,48.4375,Good,48.56257,Good
"Bidhannagar, Kolkata - WBPCB",2022-05-03 06:00:00+05:30,44.96515151515152,Good,45.90314,Good
"Bidhannagar, Kolkata - WBPCB",2022-05-03 07:00:00+05:30,45.42407114624506,Good,46.061153,Good
"Ballygunge, Kolkata - WBPCB",2022-05-03 07:00:00+05:30,48.6608695652174,Good,48.600437,Good
"Fort William, Kolkata - WBPCB",2022-05-03 07:00:00+05:30,43.55243741765481,Good,43.86079,Good
"Jadavpur, Kolkata - WBPCB",2022-05-03 07:00:00+05:30,42.00856389986824,Good,42.736137,Good
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-03 07:00:00+05:30,45.79011857707509,Good,45.056145,Good
"Bidhannagar, Kolkata - WBPCB",2022-05-04 15:00:00+05:30,56.21467532467533,Satisfactory,57.104145,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-04 15:00:00+05:30,74.31597402597403,Satisfactory,74.72702,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-05-04 15:00:00+05:30,58.11493506493508,Satisfactory,58.696205,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-04 15:00:00+05:30,46.81688311688312,Good,45.562496,Good
"Fort William, Kolkata - WBPCB",2022-05-04 15:00:00+05:30,15.032597402597396,Good,25.559162,Good
"Jadavpur, Kolkata - WBPCB",2022-05-04 16:00:00+05:30,58.0768181818182,Satisfactory,57.922325,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-04 16:00:00+05:30,75.71147727272728,Satisfactory,75.7088,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-04 16:00:00+05:30,15.073863636363638,Good,26.558065,Good
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-04 16:00:00+05:30,46.706022727272725,Good,49.705387,Good
"Bidhannagar, Kolkata - WBPCB",2022-05-04 16:00:00+05:30,57.37159090909091,Satisfactory,57.8096,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-04 17:00:00+05:30,47.396136363636366,Good,49.30054,Good
"Fort William, Kolkata - WBPCB",2022-05-04 17:00:00+05:30,15.380681818181818,Good,26.782972,Good
"Jadavpur, Kolkata - WBPCB",2022-05-04 17:00:00+05:30,58.360909090909104,Satisfactory,56.728813,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-04 17:00:00+05:30,75.66261363636363,Satisfactory,85.663605,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-04 17:00:00+05:30,58.61954545454546,Satisfactory,58.56663,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-05-04 18:00:00+05:30,57.441969696969714,Satisfactory,56.91234,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-04 18:00:00+05:30,15.731060606060607,Good,27.55724,Good
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-04 18:00:00+05:30,47.19496212121212,Good,47.573658,Good
"Ballygunge, Kolkata - WBPCB",2022-05-04 18:00:00+05:30,72.92337121212122,Satisfactory,76.13231,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-04 18:00:00+05:30,58.19443181818183,Satisfactory,58.18643,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-04 19:00:00+05:30,15.812499999999998,Good,25.222858,Good
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-04 19:00:00+05:30,46.58625,Good,46.704754,Good
"Jadavpur, Kolkata - WBPCB",2022-05-04 19:00:00+05:30,56.34625000000002,Satisfactory,55.73853,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-04 19:00:00+05:30,70.6675,Satisfactory,72.723145,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-04 19:00:00+05:30,56.251250000000006,Satisfactory,56.124077,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-04 20:00:00+05:30,53.77000000000001,Satisfactory,55.239822,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-04 20:00:00+05:30,41.80462121212121,Good,23.884476,Good
"Ballygunge, Kolkata - WBPCB",2022-05-04 20:00:00+05:30,70.66666666666667,Satisfactory,71.4442,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-05-04 20:00:00+05:30,56.61136363636365,Satisfactory,54.540367,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-04 20:00:00+05:30,45.651250000000005,Good,46.483467,Good
"Fort William, Kolkata - WBPCB",2022-05-04 21:00:00+05:30,41.153496503496505,Good,49.713116,Good
"Ballygunge, Kolkata - WBPCB",2022-05-04 21:00:00+05:30,69.97692307692309,Satisfactory,68.86546,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-04 21:00:00+05:30,49.78671328671329,Good,44.81246,Good
"Jadavpur, Kolkata - WBPCB",2022-05-04 21:00:00+05:30,55.94895104895106,Satisfactory,54.28755,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-04 21:00:00+05:30,46.06048951048951,Good,54.07406,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-04 22:00:00+05:30,40.2661038961039,Good,49.387367,Good
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-04 22:00:00+05:30,49.0948051948052,Good,45.696026,Good
"Bidhannagar, Kolkata - WBPCB",2022-05-04 22:00:00+05:30,46.04402597402598,Good,46.54241,Good
"Jadavpur, Kolkata - WBPCB",2022-05-04 22:00:00+05:30,54.8383116883117,Satisfactory,54.44768,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-04 22:00:00+05:30,69.17857142857143,Satisfactory,67.754845,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-04 23:00:00+05:30,48.42848484848485,Good,46.30912,Good
"Bidhannagar, Kolkata - WBPCB",2022-05-04 23:00:00+05:30,46.019090909090906,Good,45.625916,Good
"Jadavpur, Kolkata - WBPCB",2022-05-04 23:00:00+05:30,54.44909090909092,Satisfactory,53.848103,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-04 23:00:00+05:30,68.39333333333335,Satisfactory,65.86333,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-04 23:00:00+05:30,40.14769696969697,Good,51.686184,Good
"Bidhannagar, Kolkata - WBPCB",2022-05-05 12:00:00+05:30,48.61437500000001,Good,47.352444,Good
"Ballygunge, Kolkata - WBPCB",2022-05-05 12:00:00+05:30,62.12083333333334,Satisfactory,63.049664,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-05 12:00:00+05:30,47.87083333333334,Good,48.121853,Good
"Jadavpur, Kolkata - WBPCB",2022-05-05 12:00:00+05:30,51.84166666666667,Satisfactory,52.075665,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-05 12:00:00+05:30,39.10694444444445,Good,41.088535,Good
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-05 13:00:00+05:30,48.44583333333333,Good,47.531487,Good
"Bidhannagar, Kolkata - WBPCB",2022-05-05 13:00:00+05:30,54.910625,Satisfactory,52.941944,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-05-05 13:00:00+05:30,52.325,Satisfactory,52.875595,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-05 13:00:00+05:30,62.75416666666667,Satisfactory,64.32972,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-05 13:00:00+05:30,39.54583333333334,Good,40.694477,Good
"Ballygunge, Kolkata - WBPCB",2022-05-05 14:00:00+05:30,69.73125,Satisfactory,65.910805,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-05 14:00:00+05:30,49.51250000000001,Good,49.43993,Good
"Jadavpur, Kolkata - WBPCB",2022-05-05 14:00:00+05:30,53.62125000000001,Satisfactory,58.249546,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-05 14:00:00+05:30,59.96093750000001,Satisfactory,60.20096,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-05 14:00:00+05:30,40.00069444444445,Good,41.51383,Good
"Bidhannagar, Kolkata - WBPCB",2022-05-05 15:00:00+05:30,64.54031250000001,Satisfactory,63.82262,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-05 15:00:00+05:30,41.45416666666667,Good,42.31008,Good
"Jadavpur, Kolkata - WBPCB",2022-05-05 15:00:00+05:30,60.62250000000002,Satisfactory,58.926144,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-05 15:00:00+05:30,77.16375,Satisfactory,76.871414,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-05 15:00:00+05:30,45.4775,Good,48.65277,Good
"Bidhannagar, Kolkata - WBPCB",2022-05-05 16:00:00+05:30,66.4925,Satisfactory,68.22836,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-05 16:00:00+05:30,83.47875,Satisfactory,84.900764,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-05 16:00:00+05:30,42.75555555555555,Good,44.83504,Good
"Jadavpur, Kolkata - WBPCB",2022-05-05 16:00:00+05:30,64.15750000000001,Satisfactory,64.11556,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-05 16:00:00+05:30,52.583333333333336,Satisfactory,50.358143,Satisfactory
